ID;START_DATE;DUREE;PREPAID;FIN_STATE;COUNT_PAYMENT_DELAYS_CURRENT;COUNT_PAYMENT_DELAYS_1YEAR;DAYS_PAYMENT_DELAYS_CURRENT;DAYS_PAYMENT_DELAYS_1YEAR;COMPLAINT_1WEEK;COMPLAINT_2WEEKS;COMPLAINT_1MONTH;COMPLAINT_3MONTHS;COMPLAINT_6MONTHS;CLV;COUNT_OFFNET_CALLS_1WEEK;COUNT_ONNET_CALLS_1WEEK;AVG_DATA_3MONTH;COUNT_CONNECTIONS_3MONTH;AVG_DATA_1MONTH;COUNT_SMS_INC_ONNET_6MONTH;COUNT_SMS_OUT_OFFNET_6MONTH;COUNT_SMS_INC_OFFNET_1MONTH;COUNT_SMS_INC_OFFNET_WKD_1MONTH;COUNT_SMS_INC_ONNET_1MONTH;COUNT_SMS_INC_ONNET_WKD_1MONTH;COUNT_SMS_OUT_OFFNET_1MONTH;COUNT_SMS_OUT_OFFNET_WKD_1MONTH;COUNT_SMS_OUT_ONNET_1MONTH;COUNT_SMS_OUT_ONNET_WKD_1MONTH;AVG_MINUTES_INC_OFFNET_1MONTH;AVG_MINUTES_INC_ONNET_1MONTH;MINUTES_INC_OFFNET_WKD_1MONTH;MINUTES_INC_ONNET_WKD_1MONTH;AVG_MINUTES_OUT_OFFNET_1MONTH;AVG_MINUTES_OUT_ONNET_1MONTH;MINUTES_OUT_OFFNET_WKD_1MONTH;MINUTES_OUT_ONNET_WKD_1MONTH
16029;03-06-13;5415;0;NA;0;0;0;0;0;0;0;2;2;13540,72;36;8;345248195;32;45116489;197;68;114;18;106;34;2;0;26;4;48,98333333;51,33333333;0;11,33333333;11,25;26,66666667;27,23333333;0,733333333
16017;03-06-13;5415;0;0;0;3;0;101;0;0;0;0;0;7656,66;13;24;410068071;168;88379327;79;16;10;0;10;6;10;0;13;1;40,48333333;207,5333333;1,416666667;12,45;0,266666667;207,3166667;0,55;12,31666667
16036;04-06-13;5416;0;NA;0;2;0;6;0;0;0;0;0;22258,4;0;0;590135074;76;143790993;0;19;5;0;0;0;5;0;0;0;13,33333333;0;0,2;0;31,30833333;52,81666667;12,67166667;75,83333333
16041;04-06-13;5416;0;NA;0;1;0;7;0;0;0;3;3;20362,74;12;50;11893592361;82;3339761711;478;1034;10;0;100;20;14;4;32;10;11,21333333;14,26666667;34,58333333;16,95;54,41666667;13,52833333;0;14,93333333
16033;04-06-13;5416;0;0;0;3;0;101;0;0;0;0;0;16527,12;0;0;34291572;44;6670420;85;4;0;0;0;0;0;0;3;0;0;0;0;0;0,066666667;0;0;0
16039;04-06-13;5416;1;NA;0;2;0;9;0;0;0;0;0;14044,39;44;60;9548756902;93;3683433757;774;20;24;12;137;24;6;0;40;0;44,66666667;82,55;26,16666667;18,71666667;10,46666667;35,63333333;2,45;16,68333333
16037;04-06-13;5416;0;NA;0;0;0;0;0;0;0;2;2;39669,19;4;125;NA;NA;NA;1301;4;0;0;435;148;0;0;95;22;42,13333333;447,55;14,73333333;16,48333333;43,43333333;44,18166667;22,91666667;16,18666667
16038;04-06-13;5416;1;NA;1;1;-30;30;0;0;0;1;1;12610,33;0;0;3190762223;34;0;1344;20;0;0;2;0;0;0;0;0;0;0;0;0;0,166666667;0;0,083333333;0
16050;05-06-13;5417;0;NA;1;2;-33;39;0;0;0;0;0;19866,53;0;0;899856854;95;7033330;78;22;2;2;14;8;4;4;2;2;0;0,033333333;0;0;39,16666667;0;57,33333333;0
16045;05-06-13;5417;1;0;0;1;0;3;0;0;0;1;1;10717,29;0;13;29228975;27;13730969;667;79;0;0;83;15;7;0;15;4;0;91,48333333;0;29,4;10,15;85,38333333;0,366666667;28,86666667
16046;05-06-13;5417;1;NA;0;0;0;0;0;0;0;0;0;19567,85;10;40;136861344;79;16697897;160;2;0;0;66;6;0;0;7;2;13,91666667;14,71166667;13,26666667;73,8;21,66666667;13,03333333;13,83333333;65,11666667
16057;06-06-13;5418;1;NA;0;0;0;0;0;0;0;0;0;14670,38;3;18;8568909564;86;1241031850;824;0;0;0;227;72;0;0;250;78;13,23333333;10,58833333;23,16666667;17,31666667;26,41666667;10,09166667;39,83333333;17,31666667
16054;06-06-13;5418;0;0;0;2;0;50;0;0;0;1;1;11471;0;0;2184992409;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16063;07-06-13;5419;0;0;0;0;0;0;0;0;0;0;0;62462,4;15;30;23354586317;87;6937575077;58;6;0;0;18;4;0;0;30;1;148,9;96,33333333;55,55;39,85;11,41666667;96,28333333;1,466666667;39,11666667
16066;07-06-13;5419;0;NA;0;1;0;5;0;0;0;0;0;14811,06;16;34;179130428;141;74156061;332;69;32;6;110;32;21;2;63;22;45,06666667;10,82833333;33,55;27,13333333;20,25;87,46666667;30,18333333;18,05
16084;08-06-13;5420;1;NA;0;1;0;2;1;0;0;1;3;10214,83;7;49;50245781;15;40873978;692;43;0;0;96;27;0;0;7;2;23,68333333;26,55333333;99,66666667;56,88333333;31,78333333;26,40666667;16,98333333;56,73333333
16089;10-06-13;5422;0;NA;0;2;0;7;0;0;0;0;0;16999,9;34;98;2189291858;110;695168539;566;12;12;0;125;46;10;0;31;9;72,25;22,18333333;33,31666667;75,7;30,1;19,28833333;10,53333333;69,41666667
16097;10-06-13;5422;0;NA;0;1;0;1;0;0;0;4;4;33353,54;63;46;619260989;170;209321826;1003;150;7;0;160;16;10;0;49;7;26,46166667;11,84666667;107,75;32,1;13,16833333;10,56166667;29,28333333;23,03333333
16088;10-06-13;5422;0;NA;0;2;0;33;0;0;0;0;0;16653,75;10;0;1249925356;113;201762225;4;110;4;0;0;0;18;0;0;0;16,58333333;0;1,95;0,083333333;11,54166667;24,1;20,45;71,33333333
16086;10-06-13;5422;1;0;0;1;0;3;0;0;0;0;0;15657,72;0;5;10176725336;71;1660229084;284;75;44;10;50;12;12;0;10;2;82,46666667;15,8;13,5;4,916666667;25,81666667;13,08333333;8,383333333;4,283333333
16113;11-06-13;5423;0;NA;0;1;0;4;0;0;0;0;0;39403,02;22;0;1469577064;82;378505636;49;97;8;0;4;4;14;8;18;6;63,85;0,15;15,71666667;0;276,8;130,15;87,83333333;23,68333333
16111;11-06-13;5423;0;NA;0;1;0;6;0;0;0;0;0;30016,13;41;17;216894090;67;158578482;0;34;6;0;0;0;16;6;10;4;42,8;191,25;11,3;49,56666667;241,2;142,35;14,48166667;77,7
16121;12-06-13;5424;0;NA;0;1;0;5;0;0;0;0;0;20303,51;8;3;940148906;89;289192240;417;23;2;0;34;1;2;2;16;0;61,7;69,16666667;9,3;0,95;15,65;69,16666667;0;0,95
16119;12-06-13;5424;0;0;0;9;0;192;0;0;0;0;0;29,85;8;304;NA;NA;NA;60;0;0;0;60;10;0;0;9;5;7,65;404,1833333;0;1,25;28,5;360,05;0,083333333;1,25
16115;12-06-13;5424;0;0;0;1;0;3;0;0;0;1;2;92520,18;67;88;3839900163;97;1880512597;1486;690;152;20;335;61;238;26;82;12;671,8666667;550,25;4,116666667;64,05;470,7;528,4333333;6,1;62,93333333
16120;12-06-13;5424;0;0;0;1;0;1;0;0;0;3;3;37545,28;15;29;4748996206;121;1652127509;487;136;0;0;72;32;2;2;13;6;93,58333333;60,35;21,61666667;21,88333333;50,93333333;50,91666667;32,71666667;18,3
16134;13-06-13;5425;0;NA;0;1;0;18;0;0;0;0;0;17953,24;17;25;85802213;74;48795969;280;9;6;2;104;18;5;5;13;1;59,35;45,31666667;37,98333333;24,7;80,51666667;32,78333333;0;16,66666667
16145;13-06-13;5425;0;NA;0;0;0;0;0;0;0;3;3;28495,39;13;11;504127606;72;254416055;127;25;0;0;61;12;0;0;10;2;35,71666667;34,68333333;23,11666667;21,01666667;17,87166667;32,91666667;78,45;19,38333333
16140;13-06-13;5425;0;NA;0;4;0;61;0;0;0;2;2;12989,88;17;36;7062412113;103;824086979;373;396;43;2;98;26;48;2;27;4;29,43333333;90,06666667;17,33333333;33,7;5,8;87,71666667;0,316666667;33,63333333
16129;13-06-13;5425;0;NA;1;1;-26;26;0;0;0;0;0;19466,64;0;0;NA;NA;NA;500;509;16;8;113;34;40;15;13;4;36,4;143,45;12,61666667;21,28333333;248,45;14,18833333;36,96666667;19,78333333
16143;13-06-13;5425;0;NA;0;5;0;40;0;0;0;0;2;15566,99;38;0;643190;14;16192;3;35;38;4;0;0;0;0;4;4;61,08333333;0;11,31666667;0;12,42333333;9,4;33,85;0
16142;13-06-13;5425;0;NA;1;1;-51;51;0;0;0;0;0;0;0;0;27105902;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16146;13-06-13;5425;0;NA;0;0;0;0;0;0;0;0;0;17705,8;38;34;1516253394;83;337104349;449;88;20;2;130;14;10;0;16;0;12,61833333;68,73333333;0;61,33333333;80,86666667;64,86666667;85,66666667;62,16666667
16148;14-06-13;5426;0;NA;0;1;0;2;0;0;0;0;0;14456,42;14;22;442743130;32;0;516;79;69;4;142;48;54;2;23;9;0;38,45;6,45;14,2;28,3;38,03333333;6,85;13,86666667
16153;15-06-13;5427;0;NA;1;1;-26;26;0;0;0;1;1;12661;0;0;350416181;37;92369634;66;2;10;2;18;4;2;0;1;0;16,03333333;32,21666667;25,83333333;13,1;0,816666667;32,21666667;0;13,1
16152;15-06-13;5427;0;0;0;0;0;0;0;0;0;2;2;29411,45;26;24;1656614309;155;723198606;294;21;0;0;98;18;2;0;18;3;0;60,36666667;50,56666667;22,6;53,11666667;55,15;36,6;22,26666667
16154;15-06-13;5427;0;NA;0;1;0;2;0;0;0;0;0;13840,39;25;10;NA;NA;NA;144;62;59;26;52;19;58;21;7;3;142,4;6,5;47,7;19,71666667;9,8;55,33333333;12,25;17,36666667
16162;16-06-13;5428;1;NA;0;1;0;7;0;0;0;0;0;11342,88;3;7;4447054559;77;1572153871;212;4;6;2;42;12;4;2;0;0;47,15;29,81666667;39,66666667;11,33333333;0;29,13333333;8,5;11,21666667
16160;16-06-13;5428;1;0;0;0;0;0;0;0;0;0;0;6352,04;0;51;135784300;78;81065756;239;4;4;0;119;14;0;0;41;2;11,05;69,28333333;2,5;11,76666667;0,766666667;67,73333333;0;11,78333333
16164;17-06-13;5429;1;NA;0;0;0;0;0;0;0;0;0;27471,13;18;25;25492960;11;1202654;120;13;6;0;34;8;7;0;0;0;46,35;17,62166667;38,38333333;61,23333333;12,60833333;74,71666667;17,85;46,5
16169;17-06-13;5429;0;NA;0;1;0;34;0;0;0;0;0;21703,03;0;1;NA;NA;NA;688;219;17;4;112;54;97;27;19;10;11,38333333;13,43333333;33,75;0;12,95833333;13,3;50,18333333;6,95
16165;17-06-13;5429;1;NA;0;1;0;4;0;0;0;1;1;23208,17;13;55;NA;NA;NA;995;44;4;0;160;58;2;0;17;3;18,16666667;13,24666667;15,55;105,1;24,5;88,85;82,33333333;59,78333333
16179;18-06-13;5430;0;0;0;0;0;0;0;0;0;0;0;21430,46;32;96;3343016284;74;1544767654;528;8;0;0;274;57;2;0;42;2;82,91666667;130,6166667;19,08333333;29,75;66,48333333;126,3333333;2,433333333;27,38333333
16185;18-06-13;5430;0;NA;0;1;0;7;0;0;0;0;0;17120,88;52;1;3383056731;70;1561963239;0;74;43;13;0;0;40;4;2;2;58,51666667;0,133333333;21,76666667;0;17,93333333;39,8;50,28333333;18,83333333
16190;18-06-13;5430;0;NA;0;2;0;11;0;0;0;0;0;9595,9;2;1;NA;NA;NA;179;16;0;0;30;4;2;0;16;0;18,81666667;53,95;4,95;10,66666667;46,13333333;50,93333333;12,45;0,533333333
16192;19-06-13;5431;0;0;0;2;0;5;0;0;0;0;0;10102,21;3;32;NA;NA;NA;234;2;0;0;77;11;0;0;13;1;31,2;109,6333333;7,966666667;20,51666667;8,716666667;108,55;0,433333333;20,26666667
16193;19-06-13;5431;0;0;0;1;0;2;0;0;0;0;0;21545,42;23;3;1418365985;114;837766369;157;120;72;18;46;4;66;18;15;3;63,18333333;14,3;29,06666667;14,63333333;5,95;13,26666667;3,766666667;13,83333333
16205;19-06-13;5431;0;NA;0;0;0;0;0;0;0;0;0;19956,25;12;13;1538119107;123;392386020;16;23;0;0;2;0;15;7;4;0;65,7;13,2;23,03333333;27,38333333;34,33333333;12,56666667;0;15,43333333
16196;19-06-13;5431;0;NA;0;0;0;0;0;0;0;0;0;30108,07;34;77;1547325302;78;1115301371;371;34;2;2;132;36;30;2;38;14;16,45333333;207,75;70,53333333;61,86666667;78,2;19,29833333;27,03333333;58,2
16195;19-06-13;5431;0;NA;1;1;-51;51;0;0;0;5;5;0;0;0;2054570313;41;0;596;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16191;19-06-13;5431;0;0;0;2;0;5;0;0;0;0;0;13677,51;0;19;1572428445;89;599507068;314;16;0;0;92;3;2;0;15;0;29,73333333;73,83333333;18,51666667;9,65;28,11666667;71,95;0,55;9,55
16211;20-06-13;5432;0;NA;0;0;0;0;0;0;0;1;1;42284,09;18;31;1890500486;59;1570949818;52;6;2;0;36;12;2;2;26;5;202,25;41,33166667;90,83333333;15,66833333;43,54833333;40,77666667;74,85;156,25
16209;20-06-13;5432;0;NA;0;0;0;0;0;0;0;0;0;14289,79;0;0;978869738;25;55033097;89;0;0;0;17;3;0;0;3;1;19,06666667;0;0;0;0,2;0;0;0
16210;20-06-13;5432;0;NA;0;0;0;0;0;0;0;1;1;33404,64;2;0;301033405;108;54973767;0;21;10;2;0;0;8;8;8;0;50,28333333;9,5;6,45;0;298,9;10,84833333;80,66666667;14,05
16206;20-06-13;5432;0;NA;1;1;-33;33;0;0;0;0;0;42008;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16220;21-06-13;5433;0;NA;0;0;0;0;3;3;3;3;3;45430,82;62;1;53491501;29;619053;7;299;40;4;1;0;77;30;54;14;272,95;0,133333333;77,6;0;48,16666667;62,55;231,8;13,28333333
16233;22-06-13;5434;1;NA;0;0;0;0;0;0;0;0;0;14572,36;10;75;2291962468;71;628846053;405;34;8;8;122;27;6;6;31;6;36,11666667;217,3;75,66666667;70,61666667;26,91666667;213,2;53,83333333;69,48333333
16231;22-06-13;5434;1;NA;0;1;0;4;0;0;0;0;0;16076,19;15;27;NA;NA;NA;2091;399;11;2;464;138;20;0;6;2;36,23333333;60,21666667;93,83333333;17,18333333;50,08333333;52,78333333;11,01666667;0
16227;22-06-13;5434;1;NA;0;1;0;3;0;0;0;1;1;29123,43;69;6;1359214622;120;632833009;121;55;181;4;44;3;44;0;9;1;210,25;38,38333333;64,05;73,66666667;22,05;23,6;19,28333333;6,35
16232;22-06-13;5434;0;NA;0;0;0;0;1;0;0;1;1;42485,47;88;102;673931243;124;165273246;1008;91;40;0;422;39;29;0;106;10;48,30333333;43,83166667;68,36666667;61,08333333;13,35666667;43,20666667;17,78333333;60,71666667
16228;22-06-13;5434;1;NA;0;0;0;0;0;0;0;0;0;50412;0;0;1255983275;15;224089;34;28;0;0;4;0;0;0;0;0;0;0;0,233333333;0;0;0;0;0
16230;22-06-13;5434;0;NA;0;1;0;1;0;0;0;5;5;6380,29;0;7;133956;4;0;299;2;0;0;53;3;0;0;10;0;38,83333333;45,6;0;26,83333333;22,33333333;44,16666667;0,016666667;26,66666667
16235;23-06-13;5435;1;NA;0;0;0;0;0;0;0;0;0;16510,57;18;63;1126749721;69;187070159;992;52;0;0;357;44;0;0;68;6;17,23333333;12,08666667;12,6;37,33333333;27,11666667;0;15,1;36,05
16241;24-06-13;5436;0;NA;0;0;0;0;0;0;0;0;0;29578,22;2;20;2317424193;61;1797123535;4;46;8;0;0;0;16;10;0;0;0,633333333;90,6;0,033333333;14,23333333;62,81666667;14,12833333;24,05;59,3
16237;24-06-13;5436;0;0;0;0;0;0;0;0;0;0;0;9361,35;0;0;295251135;27;0;3;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,333333333;0,05
16244;24-06-13;5436;0;NA;0;1;0;1;0;0;0;0;0;19902,56;3;0;1791701;6;743257;0;168;26;2;0;0;27;8;6;2;20,33333333;1,8;0;0;13,70166667;52,45;23,68333333;7,7
16247;25-06-13;5437;1;0;0;0;0;0;0;0;0;0;0;14251,6;21;16;821330642;92;316001912;245;48;0;0;24;6;4;0;2;0;82,36666667;108,7;20,96666667;4,533333333;94,03333333;101,5166667;10,08333333;4,25
16248;25-06-13;5437;0;NA;0;0;0;0;0;0;0;0;0;11287,96;0;0;1992276001;66;486714657;0;36;10;4;0;0;18;0;0;0;79,33333333;0;2,15;0;19,48333333;36,68333333;10,06666667;45,55
16252;25-06-13;5437;0;NA;1;1;-30;30;0;0;0;0;0;12885,15;0;0;321489;1;0;434;149;137;7;102;54;102;6;7;2;48,66666667;3,8;2,55;24,83333333;11,85;3,8;12,78333333;21,83333333
16260;26-06-13;5438;0;0;0;0;0;0;0;0;0;0;0;30579,75;22;1;359601119;68;152004839;1;31;14;2;1;1;24;8;44;6;79,81666667;0,65;6,6;0,183333333;183,8166667;27,05;12,98333333;8,783333333
16258;26-06-13;5438;0;0;0;0;0;0;0;0;0;0;0;13017,87;11;0;1221710130;47;280307237;0;8;20;6;0;0;6;0;0;0;33,75;0;5,983333333;0;43,88333333;15,56666667;14,15;0,85
16262;26-06-13;5438;0;NA;0;0;0;0;0;0;0;1;1;28216,64;23;0;NA;NA;NA;0;6;30;8;0;0;6;0;2;0;77,86666667;0;13,68333333;0;25,18333333;14,78666667;28,73333333;16,3
16267;26-06-13;5438;1;NA;0;0;0;0;0;0;0;0;0;20839,63;31;55;9153695966;175;5757133650;953;142;30;6;63;23;10;2;83;18;88,55;10,14666667;70,66666667;24,03333333;10,9;98,91666667;0,633333333;23,91666667
16282;27-06-13;5439;0;NA;0;1;0;1;0;0;0;3;3;18472,72;9;0;168878819;55;54106987;1;82;6;0;0;0;12;4;12;4;12,54166667;0;75,93333333;0;19,58833333;90,13333333;98,25;39,01666667
16287;27-06-13;5439;1;NA;1;1;-30;30;0;0;0;0;0;16255,93;0;59;5606367867;41;406961059;332;8;0;0;74;24;2;0;6;2;4,5;201,8;10,86666667;95,83333333;16,9;201,4;10,53333333;95,63333333
16279;27-06-13;5439;0;NA;0;5;0;47;0;0;0;0;0;16342,15;3;44;819180449;8;0;246;4;0;0;88;14;4;0;24;2;40,93333333;78,56666667;58,66666667;16,63333333;10,88333333;77,61666667;18,33333333;16,6
16291;28-06-13;5440;0;NA;0;0;0;0;1;1;1;2;3;21380,63;35;2;34635047;45;32101422;170;54;39;10;100;14;26;4;22;3;102,95;86,66666667;57,73333333;3,45;29,18333333;69,33333333;88,33333333;0,383333333
16301;28-06-13;5440;1;NA;0;0;0;0;0;0;0;0;0;10967,58;3;145;293197296;68;125890615;186;18;0;0;26;4;4;0;4;0;86,33333333;64,38666667;3,75;10,96666667;20,28333333;63,86333333;46,33333333;10,89333333
16290;28-06-13;5440;1;NA;0;0;0;0;0;0;0;0;0;10574,93;0;10;746382407;52;247994224;224;4;2;0;20;6;0;0;0;0;19,93333333;14,32666667;60,5;0;21,83333333;142,85;13,45;98,88333333
16298;28-06-13;5440;0;NA;0;0;0;0;0;0;0;0;0;12682,4;6;11;10054061996;66;5707641642;150;17;16;4;44;8;9;0;5;1;10,23333333;30,35;78,33333333;25,83333333;0;30,35;0;25,83333333
16306;29-06-13;5441;1;NA;0;1;0;2;0;0;0;0;0;11154,56;14;4;99559511;60;67895752;100;0;16;0;42;6;0;0;7;1;84,83333333;25,45;24,05;15,06666667;19,65;65,66666667;24,83333333;15,11666667
16319;01-07-13;5443;0;NA;0;1;0;13;2;0;0;2;2;27448,23;2;0;11588554971;51;3492634107;0;237;90;30;0;0;117;12;0;0;42,11666667;0;35,66666667;0;283,9;0;43,36666667;0
16327;01-07-13;5443;0;NA;0;0;0;0;0;0;0;0;0;20655,89;11;36;635999557;78;347477531;96;2;2;2;10;0;2;2;2;0;10,38166667;44,61666667;35,33333333;28,75;17,11666667;43,05;88,66666667;27,43333333
16323;01-07-13;5443;1;NA;0;1;0;1;0;0;0;0;0;16100,66;2;374;11858802150;66;8120314838;664;6;0;0;185;88;0;0;128;56;16,21666667;16,35816667;4,6;503,95;31,3;16,18883333;25,03333333;499,35
16322;01-07-13;5443;1;NA;0;1;0;9;0;0;0;0;0;23542,78;44;42;NA;NA;NA;1578;88;36;20;158;50;18;8;68;21;43,38333333;14,97666667;16,05;43,95;65,78333333;13,96166667;11,61666667;37,48333333
16337;02-07-13;5444;1;NA;0;0;0;0;1;0;0;2;2;24139,23;44;35;6922068;47;3379872;216;10;60;8;114;12;0;0;54;12;0;63,11666667;45,65;24,7;17,9;54,21666667;41,85;91,16666667
16355;03-07-13;5445;1;NA;0;0;0;0;1;1;1;2;2;9664;0;8;NA;NA;NA;36;0;0;0;12;0;0;0;0;0;0,066666667;32,16666667;0;0,083333333;0,85;61,16666667;0,083333333;0
16350;03-07-13;5445;0;NA;0;1;0;4;0;0;0;0;0;16008,33;6;0;NA;NA;NA;0;18;24;0;0;0;14;2;0;0;41,33333333;0;14,18333333;0;57,41666667;13,41333333;22,23333333;41,6
16356;03-07-13;5445;0;NA;0;1;0;4;0;0;0;0;0;16421,39;19;50;2920455201;60;2424864724;490;24;17;0;251;46;14;0;128;19;50,03333333;17,23666667;12,23333333;38,71666667;66,81666667;166,75;40,33333333;38,68333333
16379;04-07-13;5446;1;NA;0;0;0;0;0;0;0;0;0;25995,16;35;10;18435221;34;1879787;209;70;41;8;84;18;31;4;9;1;101,3;36,6;15,01666667;17,31666667;0;27,81666667;25,61666667;8,55
16375;04-07-13;5446;0;NA;0;1;0;14;0;0;0;0;0;10840;0;0;2102292203;37;1980194489;18;0;0;0;12;0;0;0;0;0;0;0,15;0;0;0;0;0;0
16373;04-07-13;5446;1;NA;0;0;0;0;0;0;0;0;0;14164,8;14;40;8671739576;58;3610422497;338;30;19;1;110;38;19;4;60;11;75,58333333;93,68333333;16,85;21,66666667;70,21666667;67,71666667;17,05;13,43333333
16371;04-07-13;5446;0;NA;0;0;0;0;0;0;0;0;0;41539,84;39;8;4886115372;79;2775269998;72;14;2;2;46;24;10;10;10;4;13,05833333;28,61666667;28,56666667;32,83333333;96,91666667;24,5;24,01666667;29,93333333
16383;04-07-13;5446;1;NA;0;2;0;11;0;0;0;3;4;41749,13;21;42;NA;NA;NA;1320;33;0;0;376;111;0;0;95;35;64,28333333;98,76666667;25,56666667;20,53333333;35,87166667;92,91666667;62,36666667;15,91666667
16392;05-07-13;5447;0;NA;0;0;0;0;0;0;0;0;0;20187,91;14;9;163884130;49;132220891;126;14;0;0;94;25;14;6;23;6;11,60166667;88,8;25,9;0;51,91666667;85,65;10,35;0
16391;05-07-13;5447;1;NA;0;0;0;0;0;0;0;0;0;21563,83;23;84;1289486179;60;1070513961;263;75;45;0;193;38;68;2;43;7;35,21666667;18,70166667;28,85;56,06666667;27,15;17,98333333;25,66666667;54,56666667
16403;06-07-13;5448;1;NA;0;1;0;1;0;0;0;0;0;22296,17;24;5;308398175;106;150073914;96;26;10;0;64;24;18;0;18;6;40,85;6,8;11,88333333;3,3;53,11666667;67,33333333;15,93333333;1,3
16401;06-07-13;5448;1;NA;0;0;0;0;4;4;4;5;8;20908,57;30;4;2956144100;58;1696547596;290;319;24;8;24;4;42;10;5;1;169,1;82,66666667;93,33333333;5,45;15,95;50,33333333;12,03333333;0
16398;06-07-13;5448;0;NA;0;0;0;0;0;0;0;1;1;98713,06;0;0;845657434;41;51532639;733;29;0;0;187;67;29;29;59;24;16,93333333;12,94866667;0;208,45;35,48333333;12,94316667;0;20,81333333
16397;06-07-13;5448;0;0;0;1;0;15;0;0;0;0;0;19718,53;40;23;NA;NA;NA;158;26;10;0;46;4;14;0;10;0;79,65;33,71666667;11,83333333;36,13333333;134,4166667;32,98333333;10,85;36,13333333
16417;08-07-13;5450;0;NA;0;1;0;5;0;0;0;0;0;25666,25;23;27;79030239;20;76854867;38;5;4;0;20;0;0;0;2;0;88,11666667;41,58333333;14,86666667;1,6;65,83333333;40,86666667;36,16666667;1,55
16406;08-07-13;5450;1;0;0;0;0;0;0;0;0;2;2;17055,33;39;70;1765500643;55;1034696947;274;36;34;6;110;36;10;4;55;14;99,18333333;171,35;18,2;62,23333333;93,88333333;169,75;36,96666667;59,11666667
16428;09-07-13;5451;0;NA;0;1;0;2;0;0;0;0;0;15844,57;1;0;4765419;1;4765419;0;10;32;6;0;0;2;0;2;0;49,66666667;6,7;0;0;14,59833333;47,45;38,4;50,66666667
16429;09-07-13;5451;1;NA;0;0;0;0;0;0;0;0;0;38471,59;6;14;625412;24;516874;113;4;0;0;22;2;0;0;2;0;87,15;12,72333333;28,58333333;31,26666667;82,88333333;43,88333333;5,7;8,5
16426;09-07-13;5451;1;NA;0;0;0;0;0;0;0;4;4;29471,66;27;58;NA;NA;NA;589;55;25;0;120;26;8;0;34;16;72,91666667;17,50166667;43,3;45,11666667;86,65;162,35;19,13333333;45,26666667
16441;10-07-13;5452;1;NA;0;0;0;0;0;0;0;1;1;12608,1;13;16;5301518030;64;2735656486;648;77;12;8;96;28;8;4;26;6;17,3;115,7;94,16666667;27,8;55,7;11,07333333;5,95;18,53333333
16430;10-07-13;5452;0;0;0;0;0;0;0;0;0;0;0;33324,94;20;0;11116;1;11116;2;29;4;0;0;0;20;2;92;26;186,6333333;0;57,66666667;0;207,8833333;93,45;64,01666667;0
16437;10-07-13;5452;1;NA;0;0;0;0;0;0;0;1;3;13539,34;5;227;5925816467;52;2838317830;1921;101;22;10;331;73;8;4;273;51;25,16666667;63,60833333;12,11666667;24,35666667;59,75;62,12333333;91,16666667;23,73333333
16435;10-07-13;5452;0;NA;0;0;0;0;7;0;0;7;7;36565,77;16;38;708723275;84;256246033;393;12;2;0;256;50;0;0;65;14;13,53833333;27,98833333;8,4;34,76666667;0;23,17666667;15,53333333;33,46666667
16439;10-07-13;5452;1;NA;0;0;0;0;0;0;0;0;0;16278,68;6;0;39256480;11;483670;0;64;66;14;0;0;16;12;18;4;31,88333333;15,9;21,55;0,183333333;12,41833333;7,75;51,73333333;55,83333333
16440;10-07-13;5452;0;NA;0;3;0;40;0;0;0;1;1;11240,15;21;4;2617523319;55;920145968;540;298;32;12;102;34;8;0;15;5;43,41666667;89,33333333;32,05;2,9;27,55;33,66666667;15,18333333;1,6
16455;11-07-13;5453;0;NA;0;0;0;0;0;0;0;0;0;10527,68;9;9;151348429;27;117741293;10;9;28;8;2;2;4;2;8;6;13,53333333;0;45,33333333;11,05;43,05;37,51666667;22,4;18,35
16446;11-07-13;5453;0;0;0;1;0;13;0;0;0;0;0;13803,79;1;0;1366413174;48;164920156;100;2;0;0;38;7;0;0;9;2;33,25;21,03333333;16,16666667;10,06666667;2,716666667;19,13333333;0,516666667;9,05
16462;12-07-13;5454;0;NA;0;0;0;0;0;0;0;0;1;16723;0;0;NA;NA;NA;16;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16464;12-07-13;5454;0;NA;0;0;0;0;0;0;0;0;0;10809,56;6;3;2121351779;26;1980457701;170;51;3;0;106;44;2;0;16;9;9,45;10,58333333;60,83333333;16,25;27,98333333;8,25;10,11666667;16,21666667
16471;13-07-13;5455;1;0;0;2;0;11;0;0;0;3;3;16478,25;27;11;2628;1;0;334;20;0;0;74;12;6;0;10;2;152,5333333;23,73333333;11,9;3,266666667;70,9;19,36666667;29,75;3,266666667
16477;13-07-13;5455;1;NA;0;0;0;0;0;0;0;0;0;11268,79;51;18;41461105;47;19294777;186;42;3;0;148;38;8;0;26;11;71,36666667;77,9;41,31666667;51,18333333;12,61666667;58,58333333;10,2;50,51666667
